col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
1922;6068;9496;4257;7369;4543;2760;1178;5225;3045;2150;4825;8648;4752;7320;1120054
5563;7672;5141;1499;5588;8436;9073;5965;8264;9726;3004;5797;135;1744;9197;1120055
252;8182;9389;980;5587;6430;1598;6902;6205;6159;9509;9366;3804;967;5388;1120056
8149;9528;1597;7636;2580;2624;4119;5172;7475;9564;2265;2010;263;4494;4393;1120057
6837;2915;4516;5787;5399;1557;4645;7126;2522;3359;3418;2076;6675;2464;4158;1120058
976;6565;2537;9706;3654;4453;6390;5036;3869;6114;8089;9928;861;5628;9257;1120059
1295;9518;8220;6093;2181;8119;7288;6958;9480;3539;6046;9896;9211;5930;4992;1120060
5231;8046;5067;2458;2929;6509;1021;8472;348;5655;354;4600;3157;9135;709;1120061
8864;9038;8348;4372;9823;4698;9278;7623;3120;6322;3929;6114;2812;8463;4751;1120062
3272;9319;8805;3159;803;1013;5250;9083;2310;4829;6174;5433;3344;9042;9702;1120063
3884;8600;2270;7579;1912;2033;1453;5139;5923;5172;695;5136;4108;2114;9117;1120064
8735;9094;9866;3090;4795;1093;3048;5857;7166;3681;8653;3258;633;2038;2876;1120065
4870;8038;1038;591;2227;6374;9254;7489;9545;3910;454;2367;4899;5832;4076;1120066
6763;9804;6222;4270;7397;371;4171;5207;1870;4593;5977;7433;7048;6006;4493;1120067
9445;2151;2155;8071;6690;6742;4382;9459;4028;9853;2635;3396;4532;6828;8379;1120068
2458;5434;8195;9021;9080;9434;3894;9690;3365;2689;8188;9075;5487;4888;6434;1120069
1506;7563;4497;6268;3235;9508;3673;4475;4232;4095;1808;4992;9392;3850;9065;1120070
4948;1539;30;5010;840;924;4032;747;4118;2419;6445;4545;7502;9084;1736;1120071
7720;4263;1779;7928;9310;2521;4446;1975;3778;4413;7416;3788;7248;3975;607;1120072
9178;3506;6825;2016;881;4159;6223;1546;3601;2221;8222;1064;2571;2815;7860;1120073
8050;427;4654;8883;7995;6131;3878;8000;4258;556;800;1516;945;2993;7023;1120074
5109;485;5368;3861;6928;1564;7391;9211;3404;1945;2163;8371;6732;4593;9802;1120075
966;5279;449;5140;4627;1250;2716;599;4134;5465;8512;1287;1274;8572;1820;1120076
5366;8194;6009;1459;6523;6722;7372;9161;2202;9827;260;4285;3584;757;9179;1120077
2404;8183;7096;5964;899;5343;6099;7762;955;2321;2094;7232;329;8164;3984;1120078
6404;1362;7477;3055;1532;6009;3200;1376;6392;9158;7630;8290;6763;312;4022;1120079
2387;5127;2461;4561;8815;9436;9856;4023;1075;2691;8896;9368;1457;6447;234;1120080
7154;4889;8741;2970;1418;8878;2978;7282;7950;8333;2507;8433;6751;109;2201;1120081
7530;9876;3853;379;1616;2384;4587;535;1734;1338;514;2295;25;3487;5276;1120082
5044;8835;860;924;5690;5484;4060;5024;2781;9555;2593;6201;4164;1216;8549;1120083
150;8883;4319;4330;3357;5525;9976;6556;2421;1823;7314;8407;1062;8872;1341;1120084
1326;8984;2468;3808;7299;971;3091;2245;3933;9656;2609;9805;6498;6592;361;1120085
6726;6840;7787;76;2406;2725;757;2705;3259;9699;4396;5770;6499;3163;2940;1120086
6950;9031;1139;5317;4669;5506;2238;9836;2258;275;1080;5975;8738;1066;3941;1120087
6856;6397;9232;7782;6409;3233;3256;8234;7160;1460;4974;3682;3463;827;6474;1120088
8118;1998;6532;6587;7645;3905;8126;6430;8919;243;9517;1968;6931;1961;1665;1120089
8262;8245;1563;3163;4050;4712;5483;2059;5021;6570;5434;7796;6615;2471;7385;1120090
5787;7972;4207;10;4234;187;7644;1832;3699;602;9176;307;379;71;6092;1120091
1734;8986;3802;5888;1170;131;4992;6983;5066;1262;8432;6204;345;7820;5502;1120092
4152;8254;1422;2439;2063;9940;9750;6425;3716;1288;4681;5591;6465;4566;3504;1120093
296;8076;7460;8498;413;3028;9436;8778;7434;2100;3545;3879;3965;330;2905;1120094
9535;7634;5330;2467;883;9922;640;1533;8994;517;862;3838;9876;5769;2305;1120095
4237;4839;8275;9559;8541;6056;7404;7067;2406;997;6797;751;6289;5486;630;1120096
6348;315;8515;722;8317;7000;5031;9241;6248;4654;2003;1472;6052;9895;9553;1120097
8218;7066;9226;7361;8372;6682;8899;8818;4382;1426;1069;4352;8408;4082;5559;1120098
4420;6937;9425;1164;8174;4158;2155;3257;5372;5226;3420;218;5440;7102;4276;1120099
5492;573;7199;6913;4098;4784;769;6946;1847;7024;7258;2990;5282;2608;2670;1120100
9097;8565;125;9123;3346;2810;8198;716;6780;8967;3266;135;919;7070;9192;1120101
7111;8261;5426;2046;5651;686;3653;7927;79;8450;3245;3170;2863;936;1712;1120102
7493;319;8942;6469;9213;3546;3300;5616;8161;4650;9694;3611;9955;285;7680;1120103
9210;6507;3357;5794;7290;8215;5666;7891;4326;511;7210;3707;3633;8487;7824;1120104
1286;393;3750;3513;2549;9585;4923;1045;8939;8200;2204;6648;247;711;7907;1120105
6957;7982;6504;5263;7788;5665;6796;4959;4325;1860;6528;742;7555;7217;998;1120106
506;1980;3795;6535;8744;3355;9102;7046;1592;2425;7985;4090;9102;4480;1098;1120107
3566;606;5223;6791;2042;7248;5782;7415;2847;6921;2478;1521;4545;74;7334;1120108
9311;2291;6686;3465;7928;633;4017;571;2554;3174;7556;1325;6862;3247;5498;1120109
1258;4542;5132;2397;5761;1303;5679;3254;9416;4536;4186;2982;8475;7625;7370;1120110
3253;3093;2903;1600;347;4246;3728;6605;1481;3417;5885;5086;5458;2160;6193;1120111
3417;1496;5859;7964;2990;1396;7835;2176;2852;6531;6465;9368;554;6671;2131;1120112
693;9551;983;4882;9020;1267;4817;3410;8101;7274;481;7649;1;7151;2890;1120113
1652;3607;7388;3916;1686;8273;8047;9256;8813;3348;8734;4175;9588;4535;7911;1120114
3333;2595;3313;3815;1740;9469;7765;6785;4386;9086;2429;2655;4802;5466;8571;1120115
4759;3667;5915;1150;9202;5031;6268;6343;5727;3399;2006;4438;7162;3086;5929;1120116
2703;7911;2566;4714;8162;6532;3035;9025;2635;9453;6734;2356;1033;122;1254;1120117
5688;4351;7797;8211;3435;1587;1502;7477;7991;4794;6443;9452;3821;6315;2752;1120118
5981;6171;21;1655;4728;650;7011;5944;4264;3018;3586;8230;1919;5633;8038;1120119
9034;297;213;6964;2464;1285;5588;6311;1969;5448;6905;600;7298;136;8426;1120120
1898;9000;3990;4752;2360;7397;2007;8024;457;181;4440;619;1912;9203;8897;1120121
2988;5468;2287;8983;6562;393;4811;9300;9502;9770;6243;9531;2535;3305;2560;1120122
6652;5693;9256;1117;5888;7475;1259;1201;7688;6434;8624;8798;4452;8428;7419;1120123
3572;4882;691;6497;2990;4355;9923;709;1600;3482;6884;7540;645;8012;691;1120124
2223;11;3462;3371;8780;5103;1625;8894;99;3516;8499;7538;1367;2844;5362;1120125
1622;7941;2978;2916;7263;2497;5445;4628;9619;5330;4597;9917;9326;6950;2783;1120126
2329;3194;681;6903;1985;2707;2905;8730;989;6328;7128;6352;5941;682;3869;1120127
3163;6525;9461;4038;9182;897;3335;5935;3639;5367;3733;1838;8004;5185;1020;1120128
2152;7682;3843;3285;8041;5111;5322;8298;5942;4389;6871;4860;9457;2987;5126;1120129
4908;711;8315;884;8853;6875;5365;5416;1602;6911;1861;6705;6706;1269;5093;1120130
7279;452;7966;3250;6278;3095;3003;1124;7676;8793;2124;3487;9722;1419;738;1120131
1056;3483;8519;2130;3895;2029;5599;5767;2064;2132;5111;4574;4940;8537;9144;1120132
7194;110;6711;9622;8506;4833;8253;7102;7643;4272;5259;672;8980;6693;8180;1120133
6151;9145;2366;9257;5509;153;3207;3113;9794;5012;4750;8838;1129;9276;1139;1120134
5743;8560;3982;1238;8683;6742;1172;9537;9351;9315;7674;9374;1250;2917;6614;1120135
8381;8105;2371;4662;808;8622;5020;2627;4822;3700;5063;901;6630;599;2627;1120136
6385;9863;7017;1613;6048;4394;4028;7436;1917;3793;6196;3656;1958;6272;8034;1120137
6891;1443;1799;7516;5220;6988;7587;4256;8891;7940;3286;4050;2281;9242;1810;1120138
8919;7079;8110;8840;5781;5086;699;1654;6671;1610;5486;5820;4945;7561;8023;1120139
2020;518;8014;1665;6272;393;205;8188;5539;1916;4379;8860;3340;5956;6428;1120140
1187;9864;6131;9156;7209;1432;7109;7079;3846;8380;1775;9687;4766;2850;6849;1120141
8479;7349;5445;7797;6196;4241;4678;6852;9174;6691;8410;6713;3316;3869;6985;1120142
8644;4853;3151;5396;8821;7648;4926;6765;1792;4559;2068;6106;8382;7662;9595;1120143
3404;4679;9130;3466;5751;2871;2506;4163;6533;1818;6208;9876;7682;5023;5149;1120144
2615;4162;1348;9910;6037;4131;1231;7535;6532;6081;4244;8048;7972;287;9012;1120145
6604;5557;4327;8498;7906;3178;1265;8287;2218;624;4229;6498;8321;2991;155;1120146
9481;6752;5993;562;3776;7793;3071;235;8947;5304;8267;1313;1971;626;6281;1120147
9612;686;9699;8803;1925;4572;6076;3423;5124;1246;2546;3030;2311;7363;1215;1120148
3840;2273;5743;8557;5676;8934;344;7474;830;4549;8249;4292;6859;2673;220;1120149
8423;406;8876;5080;7798;7158;7064;9367;9070;1853;2368;1588;7474;5350;8610;1120150
9359;8487;3865;6240;3223;1212;7807;2730;6922;5777;6913;2313;3055;1798;80;1120151
2511;200;9038;7760;6343;7197;1809;800;490;5703;3050;4471;8863;472;6226;1120152
7584;6575;9488;6269;6475;8584;7359;1104;4095;915;4854;5740;8531;3600;6426;1120153
9109;2806;2618;7408;4308;9433;9006;3920;7609;7597;448;4977;9319;5711;8641;1120154
9936;8832;715;6115;7338;7508;5728;3605;9400;6066;5385;4694;449;4391;5074;1120155
4239;6401;5080;9129;2324;2324;1895;1538;9036;8460;4396;2217;501;5149;8783;1120156
5492;1901;4056;6212;280;7854;2907;3443;1003;3460;105;2491;2873;3445;8031;1120157
604;5115;2244;1636;3672;5908;8085;5612;5789;7294;3749;2149;951;3550;4101;1120158
5525;4260;5127;8022;9958;2076;5589;4688;3278;6656;2537;4921;1127;3972;4560;1120159
1002;9087;1798;4122;7029;9515;5404;1501;9966;7001;7196;9554;2565;6223;5406;1120160
736;2361;2054;3349;8884;3287;8443;6566;182;3829;5369;9505;6209;282;8772;1120161
169;1916;8796;1728;896;4499;2467;5295;451;4540;5864;4859;781;6219;3143;1120162
4951;1553;2669;9545;649;1289;988;355;9865;7767;9932;4313;5144;2682;6590;1120163
7668;3470;7881;1355;6306;5875;520;2439;8670;4744;9236;6849;1474;1158;5894;1120164
9529;1401;2942;5655;8460;6779;2243;961;6956;7598;8527;3047;5635;2821;3745;1120165
4940;4337;5512;7868;9782;545;3906;3499;2092;9808;5530;9583;669;7576;900;1120166
6634;7608;7216;7217;9826;7228;1963;5415;2679;4971;2544;1375;6687;675;2060;1120167
1534;7907;6842;4334;7465;8505;1306;7174;2973;4910;5029;827;6318;7234;6606;1120168
8292;5797;1333;9873;3239;1736;4227;8431;5889;922;6151;1807;899;9789;9600;1120169
8581;4926;6211;5459;4261;4501;7024;7138;2986;8899;4665;9532;9821;1059;2258;1120170
8140;9491;6582;4227;903;1286;7917;3816;2822;2166;2652;2882;450;5409;840;1120171
2073;1841;3437;9789;3833;2124;3375;7380;6371;1036;7409;1820;9214;7949;6491;1120172
6651;7763;4677;5579;4647;7320;9370;1229;8368;733;32;3127;8638;4931;4606;1120173
7968;3535;2976;9342;5451;3044;8748;6648;4451;3675;7708;8361;3527;995;2927;1120174
9837;8310;8269;7342;2661;9726;336;7546;7570;7235;1103;1550;4062;4143;5432;1120175
5065;4866;1677;1142;6901;4252;1530;978;4161;6739;8978;8936;7323;2179;529;1120176
4366;4741;4098;4621;8613;1583;9217;1427;1335;8543;4710;416;8768;7960;6783;1120177
8202;2949;8510;4214;6434;5049;5563;9881;932;6597;5820;9595;3079;824;1421;1120178
9681;4983;8866;8823;6829;2679;2622;769;5765;9176;3988;9048;1293;8974;3859;1120179
3132;4487;8759;7508;9593;2945;848;3623;7458;1889;5233;2011;2537;3531;2534;1120180
1304;6389;7425;3672;7492;3263;9943;5135;7274;3604;2395;9760;8975;9555;3293;1120181
9616;181;8991;9847;8983;7153;9547;2115;5004;9589;4991;6082;422;4683;1508;1120182
3962;9303;9435;4104;8284;4287;7212;8199;9047;8666;2530;2667;9064;3705;4871;1120183
2818;7990;7012;8564;8842;4577;5949;9384;9304;9325;3890;9969;8922;5190;1279;1120184
4794;3822;1222;1274;7014;9905;7019;4844;3498;1288;669;4789;4545;8361;7809;1120185
490;6538;1518;9451;9479;7205;2769;2031;656;950;8770;7096;1438;8833;8338;1120186
5432;6384;161;1663;965;9791;6540;7080;2295;3473;4947;7264;8123;3011;4671;1120187
4401;3213;661;8663;4179;8205;2517;5298;9781;1017;6806;1979;999;5566;9505;1120188
2817;1726;9673;3904;347;8090;8169;7709;4273;5969;9054;2773;2529;6186;2247;1120189
389;7185;6404;4383;7516;4368;6771;594;3125;6123;1274;2058;9346;4893;6512;1120190
2043;9800;8549;4490;2252;727;5910;3352;2549;861;5762;7279;2712;9358;3785;1120191
3512;8565;9151;9250;8334;3114;4971;8371;6898;664;737;412;1250;4031;5077;1120192
2135;4769;850;8482;7779;2235;1550;5999;5605;148;3706;3181;4709;3292;5336;1120193
611;8027;1479;9623;1353;5644;6794;9066;1316;5033;678;4881;2264;2258;4075;1120194
1375;7815;7777;4906;3789;6229;2607;6736;7124;3554;528;6662;5167;7426;539;1120195
9663;3375;8964;1584;4410;7507;8685;3810;4941;9344;8170;7273;6936;3688;5046;1120196
8629;9606;4833;3284;675;6991;6859;7587;650;6441;5763;4370;2898;9269;4359;1120197
3509;2543;5220;4627;3037;4001;2919;5029;4710;1455;7759;2836;9338;3219;1878;1120198
3686;2867;1049;9847;9704;4919;3135;3142;4038;277;9408;3253;440;3838;4801;1120199
5086;856;1164;9458;1021;5196;844;7577;390;6079;2468;9650;1883;3506;3716;1120200
2983;8029;9675;8522;4706;2736;372;4420;9245;1296;7219;279;4317;6199;7510;1120201
9556;1537;4077;816;781;7741;3151;2126;8352;9144;5469;6536;2446;1751;8435;1120202
9532;3486;9433;5270;2874;2171;6936;1400;8411;7826;8351;9519;5490;3474;3100;1120203
3847;253;1480;9136;3156;8057;7579;9605;7606;4745;1318;6900;8454;6438;4151;1120204
9770;8619;9683;1764;3418;7833;4950;7945;3942;9111;8402;9976;2152;355;1109;1120205
6977;5209;5277;5220;1321;5651;5064;2907;7681;2122;105;4392;3062;4922;4366;1120206
4623;5479;8336;332;3095;4277;7556;5075;2636;2772;5569;9709;4692;911;8578;1120207
97;9697;3475;7996;179;9966;2598;6109;4186;77;2125;8086;939;9884;7166;1120208
371;5228;8898;1251;1081;3829;8313;9097;6351;5138;271;1769;3398;690;1682;1120209
306;7236;6480;5672;1759;2919;933;5562;1041;9720;6815;9213;6344;7337;6929;1120210
4446;2254;1505;5539;268;9530;6778;6412;3873;7368;2139;8442;8063;6007;6133;1120211
3655;1886;4454;5124;1516;4644;2492;2881;7682;6010;4305;4269;2607;9286;6917;1120212
6661;4792;7030;2512;7099;1068;423;4988;5589;8592;5583;1550;1653;3653;4674;1120213
8686;7744;4320;187;4189;93;3115;9699;68;27;6923;441;4297;2769;6265;1120214
4483;8429;3824;7483;9422;4804;8621;4338;6294;6486;1127;2431;117;1933;4005;1120215
5486;2938;7216;6402;2185;4808;2836;8679;4964;4332;5953;4293;4988;49;120;1120216
2259;61;1959;5555;2092;5483;8375;7184;6245;2644;8525;5474;1908;8356;4300;1120217
5468;3432;4206;623;1877;4558;6194;6216;1663;4480;5115;6415;3454;6355;8821;1120218
7112;903;1721;8747;5444;7212;7536;9451;372;9040;369;2099;2484;6974;3128;1120219
7621;6813;4724;9259;2023;4626;1480;2988;7426;9862;6204;40;3504;7363;7953;1120220
6297;1067;5053;8914;1890;5954;4046;1406;8326;1800;1604;1267;4548;1284;8464;1120221
4605;485;9659;4392;5185;9320;1081;8198;3506;3424;9442;4343;2145;5751;4522;1120222
8792;4081;906;9043;4784;2297;1512;1501;1697;6657;1041;6882;7611;794;1163;1120223
3948;3628;6690;700;7118;9332;1472;458;6394;3234;6437;1823;790;874;1874;1120224
2458;1868;3522;2078;9235;7444;6001;6662;476;5711;9138;8815;1380;7279;8675;1120225
5448;2343;3641;6080;3564;5244;9433;637;7508;3794;1695;5152;1325;710;724;1120226
2632;9081;9093;4276;804;7438;617;1252;895;5612;9844;2902;378;2996;1584;1120227
3685;9561;534;1470;9041;3825;6175;5972;6175;2938;3899;9314;2105;2150;8443;1120228
9832;5816;7650;7029;9794;6427;6343;3129;9897;6274;8637;7579;5287;1680;4596;1120229
4193;7233;4592;4270;261;6880;9923;1812;3908;7194;4190;2732;8784;5701;4372;1120230
8765;1231;6808;6915;9696;6303;7757;2083;4149;6412;6585;3090;4125;7345;9579;1120231
1459;1919;4675;1602;8090;4573;5258;6843;5939;4983;1607;1134;2351;2199;2261;1120232
1382;671;3487;9598;7068;4950;9367;3597;3210;9422;7438;6172;728;6821;23;1120233
8157;8857;3247;5954;8030;292;3154;2340;5131;8470;5883;2936;3650;3402;9250;1120234
7575;2633;2583;5488;3957;3617;4401;6190;1349;3450;7053;1393;4062;6994;9811;1120235
45;5655;3539;1377;7055;4936;8078;6318;1230;788;4465;8889;7155;8055;4176;1120236
638;7948;3720;4775;2899;3433;9474;5959;3930;924;3142;8315;2593;2895;6496;1120237
800;1517;4725;7459;7486;528;9691;1562;3447;9862;6162;1055;658;821;9036;1120238
7354;9467;1646;5120;5642;5604;2442;5927;4265;7409;7225;8352;9984;3030;6831;1120239
8682;9356;3624;6240;9972;3845;524;4851;6446;750;3855;8548;6218;7638;9054;1120240
3308;6262;8268;1466;8374;1829;3703;5520;105;2925;4247;7479;1150;5594;6234;1120241
7366;1575;3035;7737;2922;6986;8216;3471;9869;8357;7620;1218;3997;6485;5429;1120242
7952;6274;5460;8267;3522;3551;2297;4764;5051;6811;2596;7077;7179;3372;6047;1120243
8147;7974;7412;5342;884;758;457;4712;1275;6697;6207;9702;1835;4389;2822;1120244
9008;944;4557;4490;6156;354;4825;6811;1096;3480;5617;7777;7014;9807;8674;1120245
1277;4198;681;1845;6093;9772;360;7683;5039;9067;8565;9156;657;8559;8048;1120246
1519;1669;6322;2583;7477;130;2155;3180;2219;8394;9373;4881;1898;3616;8973;1120247
9537;1312;409;9913;9196;7403;6022;8717;2112;1171;1683;860;4370;3962;2277;1120248
4811;7988;3318;842;9915;957;6283;5176;2829;2903;9041;4317;4548;6682;8255;1120249
5633;6557;8225;5018;2639;7905;3492;4656;4202;269;9979;2900;8831;7687;6323;1120250
9759;1596;7452;5270;8671;5578;9230;9381;9879;1575;6034;245;5105;3840;5654;1120251
2386;6434;9621;4032;3803;8893;6224;6799;5345;5760;9098;2261;5203;8348;4305;1120252
219;3947;6515;37;6377;8059;8704;4462;8497;2325;547;2506;7413;9039;8541;1120253
4645;1013;6307;619;5768;3104;6887;3521;3763;6642;2175;8514;8955;7011;3786;1120254
3994;3305;8514;829;4802;3112;4069;197;8938;8170;3189;9380;5654;6683;7349;1120255
4329;6147;7964;2413;5048;6261;871;4482;220;845;3393;9393;6776;9819;3207;1120256
5284;6495;1086;793;1792;6191;1561;6684;2082;2941;1407;421;8792;631;8319;1120257
4760;8573;6035;7341;5449;672;2900;4285;1197;3589;9720;909;6055;9880;8737;1120258
1557;4115;8713;433;6661;999;837;2329;4111;8742;7101;2477;382;1438;6148;1120259
408;5442;5634;143;8467;2417;3879;6965;2502;4321;9402;9078;7989;1728;1330;1120260
5569;2600;1383;9142;9470;9590;7828;8292;5322;9696;8334;3619;6537;9219;6979;1120261
1990;3426;4193;6887;3610;7756;2729;1565;210;2264;663;2394;9240;3269;5548;1120262
5910;8176;2749;6738;4015;3332;1632;6610;3074;19;21;8590;5996;2713;6580;1120263
3789;7836;4378;8942;5801;9513;7541;5150;7469;4848;6295;1740;7870;3223;1636;1120264
4240;6629;8085;673;4829;1050;8403;8724;1787;8191;6593;9198;5872;7671;981;1120265
381;6334;444;525;3176;6701;6641;7084;1804;4296;2146;4592;1429;869;4181;1120266
8902;9040;8733;6553;7807;3608;1646;3031;5368;2076;6425;7848;5875;3205;3538;1120267
2120;6157;516;6438;7541;1501;2702;409;169;1087;97;509;4686;3338;7648;1120268
3376;8911;4680;6169;6688;8574;4130;918;8223;9051;356;3537;3806;4570;2837;1120269
3395;409;6783;5499;7593;6727;8261;5245;2958;6603;9946;8266;1270;5296;5354;1120270
1513;8527;5313;200;6627;8164;9947;4977;2176;1922;3842;6542;4288;8064;6290;1120271
3331;4319;7042;3520;1384;9171;720;7885;5211;4212;540;9305;9436;6671;9956;1120272
3267;2567;5094;6099;8739;7787;1491;6084;7307;7828;3160;4913;4627;6855;5617;1120273
5731;443;5814;12;1331;501;1204;1648;4744;3755;8215;894;9344;116;1239;1120274
4677;3775;266;6329;321;5526;3454;3002;8693;8150;5843;9769;4756;2823;4146;1120275
1442;2235;5632;4719;2372;9077;4125;5845;8776;9512;6265;4873;1737;6482;6815;1120276
1292;6567;6359;2246;3479;9420;3338;2079;1373;8374;2975;5261;8295;6660;3237;1120277
6591;4612;4325;3388;9787;7017;4344;1158;4469;8522;6521;9075;4578;7988;9934;1120278
9953;496;314;9819;9890;7605;9640;8330;945;8260;1997;5718;2621;4711;2112;1120279
2740;1326;4569;468;458;5816;6646;6865;6282;7113;1504;2771;9759;1880;7538;1120280
2328;6676;3336;2105;3865;9923;236;8282;5698;9171;9991;6119;4809;4973;7218;1120281
4729;78;7442;1879;148;8285;5130;7187;2022;8831;2583;2673;8696;5806;4197;1120282
9357;2006;6191;3840;7430;4037;4312;3942;6453;8171;6812;1250;4127;9698;1495;1120283
662;6842;3220;8344;2496;838;2754;6458;5659;8124;5947;6632;19;5121;3181;1120284
9838;7245;7330;5618;7969;9259;3732;2788;435;878;1834;3043;1510;1443;1411;1120285
8511;9403;2021;7479;7540;8462;9139;5873;9593;7687;3172;4490;9829;2848;3322;1120286
8995;7821;3929;7539;5761;4325;8680;9510;6096;2484;7115;8532;7950;7069;2901;1120287
4889;8660;3382;246;7790;7597;5418;3084;9135;1331;8892;741;2196;6200;3298;1120288
3226;4443;7565;95;2568;6382;6000;1613;9436;4769;7260;538;2979;7915;1171;1120289
3343;6987;7587;6282;7006;245;9888;9503;8273;9999;6365;3134;3174;2266;5983;1120290
717;6707;5866;7125;7678;7774;8480;6271;810;2308;560;2950;9033;2424;8853;1120291
